Gene_symbol_v2	rep_LVST #1	rep_LVST #2	rep_LVST #3	rep_LVST #4	rep_LVS #5	rep_LVST #6	rep_cMVST #1	rep_cMVST #2	rep_cMVST #3	rep_Caudal Control #1 	rep_Caudal Control #2	rep_Caudal Control #3	rep_Caudal Control #4	rep_Medial Control #1	rep_Medial Control #2	rep_Medial Control #3	rep_Medial Control #4
NOP56	75.44590780207902	90.0465938535817	107.1656175448321	70.19601737927745	80.08387776993492	54.64125081626622	50.22901154850308	118.52856688945404	119.2778713716232	78.11700486969337	31.94361201286793	76.05248543332485	50.17142022772263	40.597561956111576	59.391608598940095	56.26723336537211	62.90754506033433
NOP58	103.00799366033611	101.13870637727281	144.38882284385002	166.57686306368018	237.85610792053154	186.4166661181914	77.78463948720973	70.963165112536	126.50680746201415	105.80458500109158	109.92201384241827	115.65601283907807	91.22268448330027	203.57325908001508	165.2172158535978	171.9050716729807	152.58006920715502
NOP9	9.199933612708422	7.06510834894133	3.798260679621357	10.826031332185481	11.33189252723216	13.804787043473151	3.74734167462516	0.2797383012832574	34.47070990414885	9.422975777625073	26.072535616894292	9.96181823090585	2.889850970808179	8.41577856250554	10.814938918613077	9.642464305780086	9.855773023786494
NOS1	0.05089230913587815	0.015641061819656122	0.0	0.07212071019131071	0.009920245608604543	0.05215140172864053	0.0	0.0	0.7286421125571533	1.5640795977965432	1.292517876617561	3.722511845203458	0.6314515091732023	0.8669463755895004	1.6561057613553385	1.389568693421736	1.5382510360777883
NOS1AP	10.062063334511665	3.735832184648145	0.543842220477592	0.8931931689059834	1.6585997342179069	0.0	0.056589420241152516	20.637547533372775	0.0	6.133351578893694	16.59013123667742	5.023240236114507	5.1071580975410145	2.722022996602983	3.85978091276004	3.7967227669320627	3.7194367390017575
NOS2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5674973359132665	0.13827009245692445	0.14025056708912295	0.0904326254271262	0.1290291435063286
NOS3	0.24414615793428163	0.0321578633178374	0.0	0.0	0.0815836945187383	2.4446786816325488	0.876814201636755	0.0	2.3113245700940572	0.14398798544792718	0.0	0.5188777170113031	0.8655052347880572	1.4058625625499805	1.658815231187777	1.0414457578217202	0.7965138232800997
NOSIP	13.304427444670159	31.24982871916149	35.8157089269641	27.129317852660463	26.89606819135236	35.01548385205429	17.858362907188706	24.82471213766254	57.62538505210153	23.693165900208715	10.320294500205293	24.405268420826857	27.957286438081653	12.999545104624117	19.062813563066825	16.95557099569854	19.085716141023138
NOSTRIN	0.10338928619670706	0.04766294488353572	0.0	0.0	0.0	0.0	0.7797448459680406	0.0	0.0	0.0	4.468892069584065	0.769057315244157	14.660721132189606	1.1162713561304614	0.582305127374517	0.7926513783792154	1.3194461913464057
NOTCH1	0.6896539839007683	0.0	0.061257002594619143	0.2299588655048657	0.0	0.0	0.0	0.0	0.04978490122965085	46.02842711468313	88.00210340365238	52.808465400077836	19.199211740319253	30.30977177178106	48.514949408244625	46.48937946043673	43.40708778783834
NOTCH2	1.1218000846501783	0.526227986285608	0.23774096110001108	0.22311996744433127	0.0	0.0	0.0	0.0	0.24152157641741176	9.668563978551266	34.027099660365614	19.763213022873128	10.814143185545001	34.139773863719284	28.942833275422927	26.762309870034365	29.69018547459104
NOTCH3	0.27168364658368566	0.7287123361622752	2.536022717638994	0.4200102574170048	0.2022042926685112	0.0	0.0	0.8899311382676328	0.0	8.055125387629337	8.612913442064862	12.676608382587466	5.866315549013916	11.128794694770592	18.23834336665422	16.463946147581836	14.996910133352923
NOTCH4	0.515670003297749	0.688586481500111	0.4833033334665001	2.7718798057166176	1.7677234184721267	0.30612372003623056	0.08940454307980893	0.07118966543493385	2.9677553834181576	0.7340882494788322	0.026054106507422396	2.3147020188231844	4.160424175976718	2.50860871842102	2.4926107135757563	2.3390771828567516	2.6514863249026863
NOTO	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NOTUM	0.09849790805944392	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07216046517821306	0.0	0.0	0.07089734823286481	0.0	0.039744779155022614	0.13231818908642598
NOVA1	399.1307831360765	391.24264401122275	417.0727283595312	589.4313045337775	386.83876680614514	500.9350210004481	465.0233785327585	482.98177950763534	560.8536488754397	389.38058714943656	353.4279374369373	480.42557251270574	491.9304129322856	619.9107260984846	561.4850622518135	546.719963531926	575.3698962818725
NOVA2	212.01875704569957	193.70829863772312	150.86270040871048	106.39730508019763	141.4564579430915	110.03112764021792	116.15158635555775	26.97548786524084	94.78965402828833	217.36785296731534	254.38319478612615	155.4006288411307	138.6510528509412	99.62715548038138	123.86620551545307	118.7558414135912	123.21072770971911
NOX1	0.2678382129165788	0.0	0.0	0.9760112909514829	0.0	0.0	0.0	0.0	0.0	0.5791890335028098	0.0	0.0	0.0	0.16524515458821362	0.04788914265636961	0.030878598138699094	0.10280092817483472
NOX3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08958846731243826	0.03894499874004362	0.0	0.041800518825030025
NOX4	1.2051045485732759	1.491236880336069	2.873199576418217	6.022180462020018	2.8188777382393257	5.420645481759685	2.4714882155044786	4.507259500732396	2.8021343075827323	0.3927686219532626	1.0222711931478567	0.7076940664139223	4.272130694507289	6.71106498471868	4.683663655480486	4.632365098409934	5.027078627164483
NOXA1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2235372823242154	0.0	0.0	0.0	0.0	0.055202852265133114	0.0	0.0	0.05151350245242289
NOXO1	3.709756972572144	1.7357409309945007	2.341003714049021	2.1970327286005564	14.894297066910807	6.740636800338149	6.263814560021935	1.7733878342232228	4.620562952984475	18.36288211353868	7.058171760201337	7.001687912967874	4.710876331563179	2.311541183178934	2.494799919287734	3.5747339176842523	3.272772936224972
NOXRED1	1.4821757705941092	0.03693459286729509	9.194222038847926	0.22707316582720383	0.7027660338959704	11.329764868358286	8.660683299871886	0.24056493545823684	0.7865625955523614	0.05512532106314129	0.058694890726882006	1.3408915987885635	6.532442892520814	2.2490316794104297	2.6071372368497334	2.1013307652735134	2.529230352312935
NPAS1	0.0	0.18617092611192088	0.0	0.0	0.11807774520081962	0.0	1.269031079066239	0.0	14.991573730756185	2.083967483697943	0.0	0.18774557594217406	0.1789519115240905	0.14533811165803173	0.12635984843144016	0.3259039326370064	0.4746867602744089
NPAS2	0.5517867695823759	0.0	0.0	2.541338302574371	0.16133656649045658	0.8057493738866762	0.0	0.0	0.08464408563948587	0.04745745524495455	0.3537135144503844	0.6413195506225117	0.0	0.1489380061113583	0.25897933670960993	0.3339762802547996	0.46328030939579873
NPAS3	47.70643832190382	38.2679099074669	57.921255711208126	62.16145067652038	31.45347114026679	27.379038377755617	22.130641903071847	10.41566091256159	4.0836950891895745	33.59479397018102	55.007181813146204	38.25404749333025	27.775690836494118	66.54288644611462	67.09213031167005	62.229772485339176	64.85907183380462
NPAS4	9.149168678606252	0.974411455619729	6.109662477269184	11.039935857294868	6.497979659683999	4.195778226629604	10.855023415803238	8.03903153102728	19.565378344767964	5.69262688685074	1.3272800716223956	6.288979917906152	22.69314413801819	1.1736422913455569	1.8896073687827473	1.7057686289969272	1.622525529769838
NPAT	13.316562345167187	16.0558398078276	18.88332932681073	19.294612186434776	2.246319695459652	24.037986453008386	14.968127070595639	9.611764913442197	18.90862968381499	12.481006620340253	19.48040118716295	27.7797770706956	28.06733972068637	39.41551213240031	36.08489529949493	34.4273352016431	36.17923949401871
NPB	0.5418287269286816	0.0	0.0	0.0	0.0	0.0	0.0	3.615379218124034	2.1056185569101418	0.0	1.6539527654442019	0.5037965747982927	0.8003327519793054	0.13000012112761286	0.05651234701743228	0.1457551300049345	0.18196781371980822
NPBWR1	0.04585816262834549	2.4311951769402618	0.0	0.1299734012066392	0.7508725092096781	0.0	0.0	0.0	0.0	0.0	0.0	0.08527855431240172	0.0	0.06601606448776619	0.11479136212175119	0.09252087592655989	0.061604039652816855
NPC1	60.23403472058243	55.57626938285498	106.18771222111691	60.26069703891647	46.694665056759504	28.860854603067622	79.79478717399233	99.42402206032615	73.97234425657463	69.77902012034012	70.61749409493707	89.22319370915488	44.364181396119626	72.56058671069124	89.10030725346004	85.16348618851538	89.58351262703657
NPC1L1	1.0411565946967836	0.02742731792137117	1.1678707252588088	0.0	0.0	0.23776966286223938	0.5608735947855674	2.947584702576463	0.5475888430017799	0.0	0.0	0.5531860110747141	0.4745481977515534	0.25694030820731883	0.37231503412534905	0.5401490355560379	0.47953664181674854
NPC2	83.13308865994527	89.29836979633711	107.85442609174983	123.19850490013653	42.728401651043264	48.317531611752464	68.4144176297046	47.46125893249549	39.344390904290954	148.77165611485847	85.97577398769143	131.99551550005674	92.77393337634349	63.218956645287456	79.87950721806186	86.76556240234343	90.24359367504283
NPDC1	151.81867079752266	215.7390256684218	198.0018284304724	161.35940593181547	163.38045058679822	142.9342694272579	199.7771158280658	256.947707733094	222.53916874549677	271.7581638010145	159.01519355272154	217.62503335661174	200.42403559037518	71.04892448860544	75.21424697841834	80.40398578510708	75.59500886804251
NPEPL1	1.04384152934329	0.1480664095580727	0.0	0.07585911959695313	5.947645617369711	0.0	1.2784368676548676	0.0	1.379540886713518	0.9576271684151204	2.470659105025561	2.4886461347405646	1.2334828661376087	2.6585940927264526	3.7853929701634517	3.715193926876514	3.4876608007828063
NPEPPS	207.93649903309722	228.40099839731678	220.22053661757207	233.36807053460095	182.76336215408446	188.6300236245095	128.88113256304973	86.99809150566863	119.64829647466354	168.0547275651013	167.20453917883137	209.40199896929818	181.2056319563346	160.9428914985097	184.7413983880941	194.1847262205127	207.352303901798
NPFF	0.0	0.575730444221958	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2864281884969977	6.709460549441823	6.967200266678415	1.8446858785063551	2.2472782763339665	1.563062787269318	1.6797540109099083	1.11844631450756
NPFFR1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009589424006845482	0.0	0.0	0.0
NPFFR2	0.0	0.0	0.0	0.0	0.0	0.0	0.29970054798768275	0.0	0.0	0.0	0.0	0.44338907785879145	0.0	0.0	0.24868130000414845	0.19241764211661486	0.10676603105464325
NPHP1	3.123253149994354	1.095993289530224	4.223349753160316	1.1230242737171634	1.6083327981787678	0.8885035298978886	6.152440303658367	8.911459559942084	0.11441361336313353	7.248764223592114	1.8100083188062017	6.068112212088136	0.7436433564198128	4.630356773351316	4.784194195788258	5.003421631891647	4.508763150337664
NPHP3	2.4636470173740124	4.078940188231484	4.480092409937539	3.4537524077585355	8.644129350076525	10.717327660200528	2.330876700622025	24.233984197627077	1.8855534620406655	8.493850304767632	20.377793249096264	9.951076934330512	4.695537834043461	6.788104475932322	7.65896488922068	6.841141770110041	7.651146835866321
NPHP4	7.014025506940557	4.5941291849512575	6.920911836915393	1.1809596282615344	0.0	0.0	0.7419772992696685	0.7298243608016802	0.2556716320552628	2.62803900953784	1.2719155975042584	3.6805608848141405	2.3387800307694127	1.8744774472358403	2.694450592385529	2.830221476305959	2.448881759877065
NPHS1	0.030326068857640363	0.0	0.2747519487313883	0.08595159702752499	0.0	0.0	0.0	9.7736116342288	0.0	6.009408892742679	12.086132017681093	4.849955426171101	5.0528194411853535	0.30559562831029585	0.22773507827905004	0.3181577787941193	0.24443303979196526
NPHS2	0.38288974938022813	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15032641125307436	0.13069677543268873	0.11236320615352155	0.09351980482888073
NPL	0.14980561851404997	0.034530545674212015	0.0	0.10614656498525002	0.481817216555617	0.7368569239623015	3.38942737387151	0.0	0.0	0.0	2.5791005949726036	1.5321947529950226	0.3982989578505071	6.361845215033548	8.812284779898992	9.580991389563643	9.810593104763544
NPLOC4	85.68958489306067	79.68022455360997	94.08765127204752	82.23704784284976	26.794208032841492	68.34387033212518	38.045965102846026	46.800014245073434	31.12479340033717	61.47263046816064	46.795988043448396	75.50186204109922	102.30569785209043	42.44595550019911	56.36743145710418	47.211040894197076	46.68976166065502
NPM1	87.4592127183506	103.04428523782222	246.69709263178564	159.37809094396243	496.81945541348205	394.7090771369466	338.98945373933856	427.9271820681737	370.77615547639164	101.64752742520803	182.26162425547673	166.69460486792374	141.8389761341724	419.9867317791696	300.9435394902073	301.0564853223054	291.6558478612422
NPM2	0.0	0.5038401280957722	3.772096335281089	0.0	0.0	0.0	0.0	0.0	0.0	3.222803185260816	0.22876611225110394	0.871031402694523	3.0441908258062704	1.4609512209571116	1.9541232058539397	2.7090119170246933	1.6779225368157586
NPM3	1.0817475760622568	1.4507365702767723	1.1879458559035672	0.5574437813922419	1.4951959650668833	22.371754731211933	0.24722305379095683	0.7874197834206296	2.413673726974326	0.2706552076460058	0.0	1.8287587824215759	1.3944824135045648	1.9819571539511482	1.2308235834842196	1.5872535905166254	1.32106986869209
NPNT	4.222035330614006	4.145064365760459	0.35417897147378713	3.2131717456297415	0.5029355229040621	1.009514306218925	1.768993894416637	0.0	0.0	25.499378527209874	14.434473964696712	3.780285762292518	4.711908294743137	8.44155291617835	11.742806726693354	10.884294390489837	11.5534936549385
NPPA	0.0	3.6437676798784446	0.0	1.2924123196464457	2.399922888450993	0.0	0.0	0.0	9.699752797372891	7.320878370466026	2.0044112107931764	1.6959632228098773	0.0	1.5316975620276245	1.426808958773802	1.3493287153427618	2.1439953611160547
NPPB	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12527200937756197	0.32674193858172185	0.07022700384595097	0.0
NPPC	1.0301424300776438	0.07306161264295802	1.4358483833895526	0.8983627756713557	1.0194551563946006	24.068329689814938	0.0	0.0	7.585144309714107	22.463337905842998	0.0	6.778520816798379	7.022855563188182	0.5703703063621471	0.8926043441126394	0.5115958196571914	1.1709521543526096
NPR1	0.49373546763832343	2.651037859440644	0.0	0.08231580665671893	0.0	0.21428497978823188	0.0	0.0	0.0	1.878436026887287	0.0	0.0	0.6177552709416632	0.20904914198455501	0.29080237902684986	0.11719214029604012	0.1950778455536442
NPR2	7.254152730703624	4.378486518145224	15.470663582611435	8.054459298162108	5.2916590481882375	11.771180137275296	13.818408304919114	0.7485107641812022	7.80098078974511	11.063093212188305	7.889505263441642	21.973297057928118	6.627882096352997	8.774160006195524	16.00566175205822	13.850987190264844	12.60814597147284
NPR3	0.05318546920299001	0.08172916751432342	0.0	0.0	0.0	0.043601036268577795	0.0	0.03548826972549493	0.0	0.14637811059040226	0.0	0.06593635191792087	0.37708807215584084	1.0463779452603135	1.1981965465859632	1.201805267594001	1.4527608137987702
NPRL2	5.120535361905927	7.303077695162765	8.577627035480573	10.204359331797143	24.610059443301665	0.44273411186686185	13.073879368875058	90.40915850909107	19.048134436087693	8.477723877960615	6.213174888268373	12.94427788004405	14.748863082641293	9.67492622778049	13.368393632823492	12.106531732419963	13.112568440197718
NPRL3	3.1768857204466916	2.1894420177705816	3.101128671417859	4.7294166437902465	25.29576471254733	0.07892079820436093	4.275609060425596	1.3489590862905552	33.39470198337995	10.42153154526752	3.855516476040769	6.444857699425678	4.322846348778715	4.0190057821485095	4.257305606928092	4.4283871848882335	3.5348646716915915
NPS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.062641021531508	0.0	0.06723397828883788
NPSR1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16903407620056515	0.06864160665180367	0.11935675940279943	0.11544065745285054	0.19216233007017847
NPTN	51.97877456439902	59.618596443428174	72.99319931799268	170.45008778447274	137.0863146375132	130.96735911686017	170.39598172010875	194.98836968333075	64.55380869943508	56.72210902684828	55.52082078187932	99.75367698111069	109.63842973847609	105.73071734527166	104.87057215769981	96.14434093728431	98.59463301296374
NPTX1	15.769057741603417	8.348606932790346	15.207678508070181	12.932278608049161	13.410444299412159	28.75221296254823	17.65192526109372	52.53103690401545	19.148694347018687	34.71342579792163	29.790697646443707	25.3236074159547	60.93041344091167	10.550537459012778	8.433101607446897	7.383698444272902	7.81281531438819
NPTX2	0.41581850275263554	3.7380383847571896	0.10464680521985162	3.142753917140513	0.0	0.0	0.2613361808774484	0.0	0.0	4.148536957353591	1.1677576291185177	1.675402238856302	2.211133039523478	2.4941671158412224	2.2985872709674786	1.7058289325640779	2.3274754576366545
NPTXR	61.134889198368576	66.83160632406228	21.318941534620695	28.544109620690758	27.932880524852212	15.165324151624578	17.481044601307488	46.22216595514401	24.14797761994692	71.11279882643127	48.527405357378754	21.106354427083428	22.32810318645469	3.7880708537202663	7.4862574936521575	5.816385963814836	6.317399165820575
NPVF	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06479924160108097	0.12534634972168054	0.27820177234809895
NPW	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NPY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.39556654819447	0.0	10.546877773558117	0.0	1.312164236307657	2.028127496029449	2.6971787142851475	2.58498989292761
NPY1R	0.1233265914893552	4.377768467874753	1.4897731058235897	1.572921599203681	0.21635628026662906	0.0	0.46505434761234243	2.592143932800064	0.0	11.79491131150176	9.66746979003724	19.264564420532597	10.71131071621351	7.811642966230675	3.0099127279015123	4.926573931225732	4.804489715908655
NPY2R	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2831006401506325	0.0	0.2550466509216539	0.0	0.1727577261844027	0.10728500522474622	0.262871278117769	0.1381816107523775
NPY4R	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.797743624370502	0.0	0.0	0.07783050152298453	0.0
NPY5R	0.0	0.05422303193404115	0.08880182301916056	1.1667675472118728	0.0	0.0	0.0	0.0	0.0	0.1618570457847251	0.0	1.4217230309922464	0.10424092972922203	0.04233031029200041	0.36802814702439496	0.11865104098063067	0.07900253170128571
